,1Preparation,2Grasp Bird's tail,3Single Whip,4Lift up Hand,5White Crane Spread its Wings,6Brush Knee and Twist Step,7Hold the Lute,"8Pulling,Blocking and Pounding",9Apparent Close Up,10Cross Hands
1Preparation,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0
2Grasp Bird's tail,0.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3Single Whip,0.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4Lift up Hand,0.0,2.0,0.0,9.0,0.0,0.0,0.0,7.0,0.0,0.0
5White Crane Spread its Wings,0.0,0.0,0.0,0.0,10.0,3.0,0.0,0.0,0.0,5.0
6Brush Knee and Twist Step,0.0,1.0,0.0,0.0,0.0,17.0,0.0,0.0,0.0,0.0
7Hold the Lute,0.0,0.0,0.0,0.0,1.0,0.0,8.0,0.0,8.0,1.0
"8Pulling,Blocking and Pounding",0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,2.0,2.0
9Apparent Close Up,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,16.0,0.0
10Cross Hands,0.0,0.0,0.0,0.0,0.0,6.0,0.0,3.0,1.0,8.0
